Code,LocalAuthority,Year,Indicator,Numerator,Denominator
SW07,Eilean Siar,2011-12,0.722222222,,
SW07,Eilean Siar,2012-13,0.894736842,,
SW07,Eilean Siar,2013-14,0.897435897,,
SW07,Eilean Siar,2014-15,0.822222222,,
SW07,Eilean Siar,2015-16,0.805555556,,
SW07,Eilean Siar,2016-17,0.795454545,,
SW07,Eilean Siar,2017-18,0.875,,
SW07,Eilean Siar,2018-19,0.868852459,,
SW07,Eilean Siar,2019-20,0.830508475,,
SW07,Eilean Siar,2020-21,0.815,,
SW07,Eilean Siar,2021-22,0.787234043,,
SW07,Falkirk,2011-12,0.738317757,,
SW07,Falkirk,2012-13,0.70754717,,
SW07,Falkirk,2013-14,0.772277228,,
SW07,Falkirk,2014-15,0.794871795,,
SW07,Falkirk,2015-16,0.837662338,,
SW07,Falkirk,2016-17,0.858064516,,
SW07,Falkirk,2017-18,0.882352941,,
SW07,Falkirk,2018-19,0.838150289,,
SW07,Falkirk,2019-20,0.874285714,,
SW07,Falkirk,2020-21,0.87,,
SW07,Falkirk,2021-22,0.812121212,,
SW07,Fife,2011-12,0.873786408,,
SW07,Fife,2012-13,0.851485149,,
SW07,Fife,2013-14,0.846938776,,
SW07,Fife,2014-15,0.811715481,,
SW07,Fife,2015-16,0.816239316,,
SW07,Fife,2016-17,0.794979079,,
SW07,Fife,2017-18,0.889344262,,
SW07,Fife,2018-19,0.859315589,,
SW07,Fife,2019-20,0.823770492,,
SW07,Fife,2020-21,0.847,,
SW07,Fife,2021-22,0.732793522,,
SW07,Glasgow City,2011-12,0.842323651,,
SW07,Glasgow City,2012-13,0.845511482,,
SW07,Glasgow City,2013-14,0.858093126,,
SW07,Glasgow City,2014-15,0.80990099,,
SW07,Glasgow City,2015-16,0.812615955,,
SW07,Glasgow City,2016-17,0.863179074,,
SW07,Glasgow City,2017-18,0.9,,
SW07,Glasgow City,2018-19,0.86270872,,
SW07,Glasgow City,2019-20,0.907216495,,
SW07,Glasgow City,2020-21,0.898,,
SW07,Glasgow City,2021-22,0.836734694,,
SW07,Highland,2011-12,0.840277778,,
SW07,Highland,2012-13,0.770949721,,
SW07,Highland,2013-14,0.747191011,,
SW07,Highland,2014-15,0.768041237,,
SW07,Highland,2015-16,0.777777778,,
SW07,Highland,2016-17,0.838235294,,
SW07,Highland,2017-18,0.862944162,,
SW07,Highland,2018-19,0.860869565,,
SW07,Highland,2019-20,0.825112108,,
SW07,Highland,2020-21,0.842,,
SW07,Highland,2021-22,0.802690583,,
SW07,Inverclyde,2011-12,0.884615385,,
SW07,Inverclyde,2012-13,0.868421053,,
SW07,Inverclyde,2013-14,0.896103896,,
SW07,Inverclyde,2014-15,0.843137255,,
SW07,Inverclyde,2015-16,0.85046729,,
SW07,Inverclyde,2016-17,0.898148148,,
SW07,Inverclyde,2017-18,0.916666667,,
SW07,Inverclyde,2018-19,0.862385321,,
SW07,Inverclyde,2019-20,0.865979381,,
SW07,Inverclyde,2020-21,0.87,,
SW07,Inverclyde,2021-22,0.850574713,,
SW07,Midlothian,2011-12,0.765957447,,
SW07,Midlothian,2012-13,0.8,,
SW07,Midlothian,2013-14,0.829787234,,
SW07,Midlothian,2014-15,0.811320755,,
SW07,Midlothian,2015-16,0.849557522,,
SW07,Midlothian,2016-17,0.756756757,,
SW07,Midlothian,2017-18,0.89,,
SW07,Midlothian,2018-19,0.87037037,,
SW07,Midlothian,2019-20,0.833333333,,
SW07,Midlothian,2020-21,0.815,,
SW07,Midlothian,2021-22,0.78,,
SW07,Moray,2011-12,0.84057971,,
SW07,Moray,2012-13,0.835616438,,
SW07,Moray,2013-14,0.72972973,,
SW07,Moray,2014-15,0.782608696,,
SW07,Moray,2015-16,0.784090909,,
SW07,Moray,2016-17,0.706521739,,
SW07,Moray,2017-18,0.846938776,,
SW07,Moray,2018-19,0.818181818,,
SW07,Moray,2019-20,0.752380952,,
SW07,Moray,2020-21,0.798,,
SW07,Moray,2021-22,0.8,,
SW07,North Ayrshire,2011-12,0.680851064,,
SW07,North Ayrshire,2012-13,0.755813953,,
SW07,North Ayrshire,2013-14,0.811764706,,
SW07,North Ayrshire,2014-15,0.732824427,,
SW07,North Ayrshire,2015-16,0.791044776,,
SW07,North Ayrshire,2016-17,0.813432836,,
SW07,North Ayrshire,2017-18,0.871212121,,
SW07,North Ayrshire,2018-19,0.82962963,,
SW07,North Ayrshire,2019-20,0.876033058,,
SW07,North Ayrshire,2020-21,0.872,,
SW07,North Ayrshire,2021-22,0.788135593,,
SW07,North Lanarkshire,2011-12,0.698630137,,
SW07,North Lanarkshire,2012-13,0.744966443,,
SW07,North Lanarkshire,2013-14,0.713286713,,
SW07,North Lanarkshire,2014-15,0.774509804,,
SW07,North Lanarkshire,2015-16,0.786407767,,
SW07,North Lanarkshire,2016-17,0.827411168,,
SW07,North Lanarkshire,2017-18,0.79144385,,
SW07,North Lanarkshire,2018-19,0.763636364,,
SW07,North Lanarkshire,2019-20,0.833333333,,
SW07,North Lanarkshire,2020-21,0.801,,
SW07,North Lanarkshire,2021-22,0.780821918,,
SW07,Orkney Islands,2011-12,0.766666667,,
SW07,Orkney Islands,2012-13,0.774193548,,
SW07,Orkney Islands,2013-14,0.666666667,,
SW07,Orkney Islands,2014-15,0.763157895,,
SW07,Orkney Islands,2015-16,0.742857143,,
SW07,Orkney Islands,2016-17,0.742857143,,
SW07,Orkney Islands,2017-18,0.840909091,,
SW07,Orkney Islands,2018-19,0.784313725,,
SW07,Orkney Islands,2019-20,0.744186047,,
SW07,Orkney Islands,2020-21,0.762,,
SW07,Orkney Islands,2021-22,0.707317073,,
SW07,Perth & Kinross,2011-12,0.717557252,,
SW07,Perth & Kinross,2012-13,0.801526718,,
SW07,Perth & Kinross,2013-14,0.796875,,
SW07,Perth & Kinross,2014-15,0.859060403,,
SW07,Perth & Kinross,2015-16,0.848101266,,
SW07,Perth & Kinross,2016-17,0.834482759,,
SW07,Perth & Kinross,2017-18,0.881118881,,
SW07,Perth & Kinross,2018-19,0.87037037,,
SW07,Perth & Kinross,2019-20,0.863905325,,
SW07,Perth & Kinross,2020-21,0.89,,
SW07,Perth & Kinross,2021-22,0.765432099,,
SW07,Renfrewshire,2011-12,0.887640449,,
SW07,Renfrewshire,2012-13,0.911111111,,
SW07,Renfrewshire,2013-14,0.944444444,,
SW07,Renfrewshire,2014-15,0.887323944,,
SW07,Renfrewshire,2015-16,0.912408759,,
SW07,Renfrewshire,2016-17,0.862068966,,
SW07,Renfrewshire,2017-18,0.880794702,,
SW07,Renfrewshire,2018-19,0.873493976,,
SW07,Renfrewshire,2019-20,0.851612903,,
SW07,Renfrewshire,2020-21,0.855,,
SW07,Renfrewshire,2021-22,0.814569536,,
SW07,Scottish Borders,2011-12,0.795454545,,
SW07,Scottish Borders,2012-13,0.6875,,
SW07,Scottish Borders,2013-14,0.659090909,,
SW07,Scottish Borders,2014-15,0.739495798,,
SW07,Scottish Borders,2015-16,0.745901639,,
SW07,Scottish Borders,2016-17,0.754385965,,
SW07,Scottish Borders,2017-18,0.80733945,,
SW07,Scottish Borders,2018-19,0.785123967,,
SW07,Scottish Borders,2019-20,0.857142857,,
SW07,Scottish Borders,2020-21,0.901,,
SW07,Scottish Borders,2021-22,0.778947368,,
SW07,Shetland Islands,2011-12,0.875,,
SW07,Shetland Islands,2012-13,0.78125,,
SW07,Shetland Islands,2013-14,0.709677419,,
SW07,Shetland Islands,2014-15,0.8,,
SW07,Shetland Islands,2015-16,0.84375,,
SW07,Shetland Islands,2016-17,0.942857143,,
SW07,Shetland Islands,2017-18,0.882352941,,
SW07,Shetland Islands,2018-19,0.970588235,,
SW07,Shetland Islands,2019-20,0.911764706,,
SW07,Shetland Islands,2020-21,0.919,,
SW07,Shetland Islands,2021-22,0.891891892,,
SW07,South Ayrshire,2011-12,0.852631579,,
SW07,South Ayrshire,2012-13,0.85106383,,
SW07,South Ayrshire,2013-14,0.829787234,,
SW07,South Ayrshire,2014-15,0.86259542,,
SW07,South Ayrshire,2015-16,0.887096774,,
SW07,South Ayrshire,2016-17,0.859375,,
SW07,South Ayrshire,2017-18,0.867768595,,
SW07,South Ayrshire,2018-19,0.80141844,,
SW07,South Ayrshire,2019-20,0.795081967,,
SW07,South Ayrshire,2020-21,0.785,,
SW07,South Ayrshire,2021-22,0.734513274,,
SW07,South Lanarkshire,2011-12,0.77027027,,
SW07,South Lanarkshire,2012-13,0.790540541,,
SW07,South Lanarkshire,2013-14,0.763513514,,
SW07,South Lanarkshire,2014-15,0.737777778,,
SW07,South Lanarkshire,2015-16,0.730434783,,
SW07,South Lanarkshire,2016-17,0.843478261,,
SW07,South Lanarkshire,2017-18,0.812765957,,
SW07,South Lanarkshire,2018-19,0.825910931,,
SW07,South Lanarkshire,2019-20,0.799180328,,
SW07,South Lanarkshire,2020-21,0.801,,
SW07,South Lanarkshire,2021-22,0.760784314,,
SW07,Stirling,2011-12,0.8,,
SW07,Stirling,2012-13,0.755102041,,
SW07,Stirling,2013-14,0.79245283,,
SW07,Stirling,2014-15,0.78,,
SW07,Stirling,2015-16,0.776595745,,
SW07,Stirling,2016-17,0.88372093,,
SW07,Stirling,2017-18,0.952755906,,
SW07,Stirling,2018-19,0.919191919,,
SW07,Stirling,2019-20,0.9,,
SW07,Stirling,2020-21,0.895,,
SW07,Stirling,2021-22,0.880952381,,
SW07,West Dunbartonshire,2011-12,0.755102041,,
SW07,West Dunbartonshire,2012-13,0.666666667,,
SW07,West Dunbartonshire,2013-14,0.755102041,,
SW07,West Dunbartonshire,2014-15,0.895238095,,
SW07,West Dunbartonshire,2015-16,0.925233645,,
SW07,West Dunbartonshire,2016-17,0.805309735,,
SW07,West Dunbartonshire,2017-18,0.92,,
SW07,West Dunbartonshire,2018-19,0.889830508,,
SW07,West Dunbartonshire,2019-20,0.927927928,,
SW07,West Dunbartonshire,2020-21,0.926,,
SW07,West Dunbartonshire,2021-22,0.87704918,,
SW07,West Lothian,2011-12,0.848101266,,
SW07,West Lothian,2012-13,0.764705882,,
SW07,West Lothian,2013-14,0.785714286,,
SW07,West Lothian,2014-15,0.826388889,,
SW07,West Lothian,2015-16,0.828571429,,
SW07,West Lothian,2016-17,0.849315068,,
SW07,West Lothian,2017-18,0.870748299,,
SW07,West Lothian,2018-19,0.854166667,,
SW07,West Lothian,2019-20,0.8125,,
SW07,West Lothian,2020-21,0.843,,
SW07,West Lothian,2021-22,0.807453416,,
SW08,Aberdeen City,2013-14,1687.155338,,
SW08,Aberdeen City,2014-15,2344.411437,,
SW08,Aberdeen City,2015-16,1764.968944,,
SW08,Aberdeen City,2016-17,1154.902448,,
SW08,Aberdeen City,2017-18,838.1863048,,
SW08,Aberdeen City,2018-19,604.07,,
SW08,Aberdeen City,2019-20,579.3490871,,
SW08,Aberdeen City,2020-21,275.7219,,
SW08,Aberdeenshire,2013-14,863.3120144,,
SW08,Aberdeenshire,2014-15,1218.067573,,
SW08,Aberdeenshire,2015-16,1037.113924,,
SW08,Aberdeenshire,2016-17,676.6883442,,
SW08,Aberdeenshire,2017-18,595.6072983,,
SW08,Aberdeenshire,2018-19,613.54,,
SW08,Aberdeenshire,2019-20,522.1996115,,
SW08,Aberdeenshire,2020-21,203.7314,,
SW08,Angus,2013-14,791.2087912,,
SW08,Angus,2014-15,600.8355819,,
SW08,Angus,2015-16,367.7668238,,
SW08,Angus,2016-17,354.8167673,,
SW08,Angus,2017-18,418.7233331,,
SW08,Angus,2018-19,314.38,,
SW08,Angus,2019-20,252.0914668,,
SW08,Angus,2020-21,237.9089,,
SW08,Argyll & Bute,2013-14,622.1033868,,
SW08,Argyll & Bute,2014-15,783.1299041,,
SW08,Argyll & Bute,2015-16,673.1513328,,
SW08,Argyll & Bute,2016-17,596.5720407,,
SW08,Argyll & Bute,2017-18,625.1188338,,
SW08,Argyll & Bute,2018-19,640.2,,
SW08,Argyll & Bute,2019-20,539.6024619,,
SW08,Argyll & Bute,2020-21,342.957,,
SW08,Clackmannanshire,2013-14,503.1480975,,
SW08,Clackmannanshire,2014-15,545.2368281,,
SW08,Clackmannanshire,2015-16,578.9336121,,
SW08,Clackmannanshire,2016-17,641.0386965,,
SW08,Clackmannanshire,2017-18,379.0282598,,
SW08,Clackmannanshire,2018-19,654.25,,
SW08,Clackmannanshire,2019-20,309.7386074,,
SW08,Clackmannanshire,2020-21,586.6248,,
SW08,Dumfries & Galloway,2013-14,373.0828221,,
SW08,Dumfries & Galloway,2014-15,521.4793383,,
SW08,Dumfries & Galloway,2015-16,454.1281558,,
SW08,Dumfries & Galloway,2016-17,591.000304,,
SW08,Dumfries & Galloway,2017-18,554.2219037,,
SW08,Dumfries & Galloway,2018-19,607.52,,
SW08,Dumfries & Galloway,2019-20,786.9002111,,
SW08,Dumfries & Galloway,2020-21,257.4507,,
SW08,Dundee City,2013-14,736.5826059,,
SW08,Dundee City,2014-15,709.1344236,,
SW08,Dundee City,2015-16,831.5392031,,
SW08,Dundee City,2016-17,753.7072856,,
SW08,Dundee City,2017-18,349.2166572,,
SW08,Dundee City,2018-19,372.18,,
SW08,Dundee City,2019-20,443.2670362,,
SW08,Dundee City,2020-21,326.8028,,
SW08,East Ayrshire,2013-14,588.1034834,,
SW08,East Ayrshire,2014-15,711.6963749,,
SW08,East Ayrshire,2015-16,451.2085944,,
SW08,East Ayrshire,2016-17,457.3218481,,
SW08,East Ayrshire,2017-18,336.8482718,,
SW08,East Ayrshire,2018-19,386.53,,
SW08,East Ayrshire,2019-20,240.1534288,,
SW08,East Ayrshire,2020-21,196.3218,,
SW08,East Dunbartonshire,2013-14,291.6545507,,
SW08,East Dunbartonshire,2014-15,489.105022,,
SW08,East Dunbartonshire,2015-16,379.3706294,,
SW08,East Dunbartonshire,2016-17,186.431479,,
SW08,East Dunbartonshire,2017-18,227.8729479,,
SW08,East Dunbartonshire,2018-19,356.82,,
SW08,East Dunbartonshire,2019-20,324.5778612,,
SW08,East Dunbartonshire,2020-21,303.9349,,
SW08,East Lothian,2013-14,1530.178881,,
SW08,East Lothian,2014-15,1803.591725,,
SW08,East Lothian,2015-16,1313.958707,,
SW08,East Lothian,2016-17,1158.091059,,
SW08,East Lothian,2017-18,774.8606944,,
SW08,East Lothian,2018-19,640.67,,
SW08,East Lothian,2019-20,326.9834836,,
SW08,East Lothian,2020-21,257.7915,,
SW08,East Renfrewshire,2013-14,344.1251364,,
SW08,East Renfrewshire,2014-15,371.7736206,,
SW08,East Renfrewshire,2015-16,208.9517625,,
SW08,East Renfrewshire,2016-17,227.8753541,,
SW08,East Renfrewshire,2017-18,117.4166107,,
SW08,East Renfrewshire,2018-19,170.47,,
SW08,East Renfrewshire,2019-20,155.7581678,,
SW08,East Renfrewshire,2020-21,189.4045,,
SW08,Edinburgh City,2013-14,1591.911765,,
SW08,Edinburgh City,2014-15,1860.807722,,
SW08,Edinburgh City,2015-16,1678.572435,,
SW08,Edinburgh City,2016-17,1395.300525,,
SW08,Edinburgh City,2017-18,1502.040018,,
SW08,Edinburgh City,2018-19,1620.63,,
SW08,Edinburgh City,2019-20,1175.143257,,
SW08,Edinburgh City,2020-21,578.9849,,
SW08,Eilean Siar,2013-14,1606.80463,,
SW08,Eilean Siar,2014-15,2569.147129,,
SW08,Eilean Siar,2015-16,2539.618857,,
SW08,Eilean Siar,2016-17,2194.29882,,
SW08,Eilean Siar,2017-18,1553.074434,,
SW08,Eilean Siar,2018-19,1809.81,,
SW08,Eilean Siar,2019-20,1510.374729,,
SW08,Eilean Siar,2020-21,766.3145,,
SW08,Falkirk,2013-14,805.0511023,,
SW08,Falkirk,2014-15,942.6444117,,
SW08,Falkirk,2015-16,863.6180662,,
SW08,Falkirk,2016-17,1022.783398,,
SW08,Falkirk,2017-18,910.1857683,,
SW08,Falkirk,2018-19,1177.9,,
SW08,Falkirk,2019-20,1020.140303,,
SW08,Falkirk,2020-21,684.2895,,
SW08,Fife,2013-14,1024.93084,,
SW08,Fife,2014-15,1047.875621,,
SW08,Fife,2015-16,1029.980782,,
SW08,Fife,2016-17,778.5879593,,
SW08,Fife,2017-18,611.9854156,,
SW08,Fife,2018-19,628.01,,
SW08,Fife,2019-20,714.7338206,,
SW08,Fife,2020-21,556.3808,,
SW08,Glasgow City,2013-14,1090.103249,,
SW08,Glasgow City,2014-15,1031.23347,,
SW08,Glasgow City,2015-16,627.2542545,,
SW08,Glasgow City,2016-17,463.7904073,,
SW08,Glasgow City,2017-18,324.3110364,,
SW08,Glasgow City,2018-19,458.06,,
SW08,Glasgow City,2019-20,547.5635044,,
SW08,Glasgow City,2020-21,643.5918,,
SW08,Highland,2013-14,1104.809122,,
SW08,Highland,2014-15,1454.87799,,
SW08,Highland,2015-16,1584.95203,,
SW08,Highland,2016-17,1579.650135,,
SW08,Highland,2017-18,1300.363967,,
SW08,Highland,2018-19,1248.41,,
SW08,Highland,2019-20,1277.972476,,
SW08,Highland,2020-21,816.9598,,
SW08,Inverclyde,2013-14,417.3361522,,
SW08,Inverclyde,2014-15,577.1199336,,
SW08,Inverclyde,2015-16,243.902439,,
SW08,Inverclyde,2016-17,263.2228008,,
SW08,Inverclyde,2017-18,172.0828191,,
SW08,Inverclyde,2018-19,86.68,,
SW08,Inverclyde,2019-20,162.2266402,,
SW08,Inverclyde,2020-21,151.2051,,
SW08,Midlothian,2013-14,917.1218979,,
SW08,Midlothian,2014-15,1059.244593,,
SW08,Midlothian,2015-16,834.9106204,,
SW08,Midlothian,2016-17,971.1934156,,
SW08,Midlothian,2017-18,1422.022342,,
SW08,Midlothian,2018-19,1323.32,,
SW08,Midlothian,2019-20,965.6203288,,
SW08,Midlothian,2020-21,665.4671,,
SW08,Moray,2013-14,803.2108976,,
SW08,Moray,2014-15,794.7898165,,
SW08,Moray,2015-16,763.9599814,,
SW08,Moray,2016-17,1095.216349,,
SW08,Moray,2017-18,936.0797045,,
SW08,Moray,2018-19,1063.26,,
SW08,Moray,2019-20,767.6960628,,
SW08,Moray,2020-21,492.7431,,
SW08,North Ayrshire,2013-14,576.0147912,,
SW08,North Ayrshire,2014-15,663.1898817,,
SW08,North Ayrshire,2015-16,443.2830984,,
SW08,North Ayrshire,2016-17,624.3914119,,
SW08,North Ayrshire,2017-18,1013.068315,,
SW08,North Ayrshire,2018-19,1126.18,,
SW08,North Ayrshire,2019-20,1328.713761,,
SW08,North Ayrshire,2020-21,381.6432,,
SW08,North Lanarkshire,2013-14,742.4873681,,
SW08,North Lanarkshire,2014-15,807.7766786,,
SW08,North Lanarkshire,2015-16,973.1520959,,
SW08,North Lanarkshire,2016-17,961.3922199,,
SW08,North Lanarkshire,2017-18,1008.959168,,
SW08,North Lanarkshire,2018-19,996.34,,
SW08,North Lanarkshire,2019-20,1108.725844,,
SW08,North Lanarkshire,2020-21,781.3581,,
SW08,Orkney Islands,2013-14,298.6401674,,
SW08,Orkney Islands,2014-15,309.5599393,,
SW08,Orkney Islands,2015-16,382.4511206,,
SW08,Orkney Islands,2016-17,434.3764596,,
SW08,Orkney Islands,2017-18,381.0160428,,
SW08,Orkney Islands,2018-19,110.87,,
SW08,Orkney Islands,2019-20,466.6940789,,
SW08,Orkney Islands,2020-21,368.0032,,
SW08,Perth & Kinross,2013-14,925.6311745,,
SW08,Perth & Kinross,2014-15,857.1047721,,
SW08,Perth & Kinross,2015-16,1005.022503,,
SW08,Perth & Kinross,2016-17,865.8944659,,
SW08,Perth & Kinross,2017-18,658.1046285,,
SW08,Perth & Kinross,2018-19,547.66,,
SW08,Perth & Kinross,2019-20,502.3710907,,
SW08,Perth & Kinross,2020-21,197.056,,
SW08,Renfrewshire,2013-14,410.6179412,,
SW08,Renfrewshire,2014-15,383.3333333,,
SW08,Renfrewshire,2015-16,287.035106,,
SW08,Renfrewshire,2016-17,107.2067116,,
SW08,Renfrewshire,2017-18,189.8958262,,
SW08,Renfrewshire,2018-19,245.92,,
SW08,Renfrewshire,2019-20,382.583682,,
SW08,Renfrewshire,2020-21,368.2439,,
SW08,Scottish Borders,2013-14,604.0429116,,
SW08,Scottish Borders,2014-15,627.593361,,
SW08,Scottish Borders,2015-16,521.6608047,,
SW08,Scottish Borders,2016-17,647.1336499,,
SW08,Scottish Borders,2017-18,855.4739653,,
SW08,Scottish Borders,2018-19,760.78,,
SW08,Scottish Borders,2019-20,655.5414619,,
SW08,Scottish Borders,2020-21,588.4224,,
SW08,Shetland Islands,2013-14,806.9970845,,
SW08,Shetland Islands,2014-15,1660.260034,,
SW08,Shetland Islands,2015-16,533.9539978,,
SW08,Shetland Islands,2016-17,528.1267067,,
SW08,Shetland Islands,2017-18,505.0397878,,
SW08,Shetland Islands,2018-19,572.74,,
SW08,Shetland Islands,2019-20,499.0253411,,
SW08,Shetland Islands,2020-21,153.0132,,
SW08,South Ayrshire,2013-14,629.4619983,,
SW08,South Ayrshire,2014-15,900.2949853,,
SW08,South Ayrshire,2015-16,837.6854845,,
SW08,South Ayrshire,2016-17,1273.465704,,
SW08,South Ayrshire,2017-18,967.3181673,,
SW08,South Ayrshire,2018-19,1353.51,,
SW08,South Ayrshire,2019-20,1699.446088,,
SW08,South Ayrshire,2020-21,886.3585,,
SW08,South Lanarkshire,2013-14,1368.756981,,
SW08,South Lanarkshire,2014-15,1368.670824,,
SW08,South Lanarkshire,2015-16,1415.966059,,
SW08,South Lanarkshire,2016-17,1340.834164,,
SW08,South Lanarkshire,2017-18,1118.076298,,
SW08,South Lanarkshire,2018-19,1024.66,,
SW08,South Lanarkshire,2019-20,1155.685152,,
SW08,South Lanarkshire,2020-21,544.215,,
SW08,Stirling,2013-14,837.0218579,,
SW08,Stirling,2014-15,685.3603304,,
SW08,Stirling,2015-16,670.4604919,,
SW08,Stirling,2016-17,763.8281451,,
SW08,Stirling,2017-18,565.6920567,,
SW08,Stirling,2018-19,540.34,,
SW08,Stirling,2019-20,848.7816531,,
SW08,Stirling,2020-21,375.0737,,
SW08,West Dunbartonshire,2013-14,705.264693,,
SW08,West Dunbartonshire,2014-15,879.7767282,,
SW08,West Dunbartonshire,2015-16,530.3661163,,
SW08,West Dunbartonshire,2016-17,478.513686,,
SW08,West Dunbartonshire,2017-18,333.993773,,
SW08,West Dunbartonshire,2018-19,331.96,,
SW08,West Dunbartonshire,2019-20,541.0088026,,
SW08,West Dunbartonshire,2020-21,909.0654,,
SW08,West Lothian,2013-14,548.7757856,,
SW08,West Lothian,2014-15,623.8970588,,
SW08,West Lothian,2015-16,485.2102637,,
SW08,West Lothian,2016-17,822.2816246,,
SW08,West Lothian,2017-18,1139.053501,,
SW08,West Lothian,2018-19,1214.25,,
SW08,West Lothian,2019-20,934.4223855,,
SW08,West Lothian,2020-21,359.5953,,
C&L01,Scotland,2010-11,4.374884466,,
C&L01,Scotland,2011-12,3.916959065,,
C&L01,Scotland,2012-13,3.734559758,,
C&L01,Scotland,2013-14,3.710667178,,
C&L01,Scotland,2014-15,3.408087309,,
C&L01,Scotland,2015-16,3.336122869,,
C&L01,Scotland,2016-17,3.244025621,,
C&L01,Scotland,2017-18,2.987480475,,
C&L01,Scotland,2018-19,2.816481408,,
C&L01,Scotland,2019-20,2.885778339,,
C&L01,Scotland,2020-21,41.36002281,,
C&L02,Scotland,2010-11,4.19940702,,
C&L02,Scotland,2011-12,3.955279602,,
C&L02,Scotland,2012-13,3.74855585,,
C&L02,Scotland,2013-14,2.992486696,,
C&L02,Scotland,2014-15,2.821076151,,
C&L02,Scotland,2015-16,2.796049263,,
C&L02,Scotland,2016-17,2.217280862,,
C&L02,Scotland,2017-18,2.276048981,,
C&L02,Scotland,2018-19,2.211641538,,
C&L02,Scotland,2019-20,2.098977358,,
C&L02,Scotland,2020-21,2.953765733,,
C&L03,Scotland,2010-11,5.177841709,,
C&L03,Scotland,2011-12,4.215249389,,
C&L03,Scotland,2012-13,4.264947639,,
C&L03,Scotland,2013-14,3.889987256,,
C&L03,Scotland,2014-15,3.830757965,,
C&L03,Scotland,2015-16,3.480451558,,
C&L03,Scotland,2016-17,3.706011312,,
C&L03,Scotland,2017-18,3.843006618,,
C&L03,Scotland,2018-19,3.744335746,,
C&L03,Scotland,2019-20,3.447001566,,
C&L03,Scotland,2020-21,10.46146094,,
C&L04,Scotland,2010-11,31955.36551,,
C&L04,Scotland,2011-12,29477.5497,,
C&L04,Scotland,2012-13,28159.01335,,
C&L04,Scotland,2013-14,27102.65342,,
C&L04,Scotland,2014-15,26919.74319,,
C&L04,Scotland,2015-16,24911.59267,,
C&L04,Scotland,2016-17,23292.78614,,
C&L04,Scotland,2017-18,21775.50537,,
C&L04,Scotland,2018-19,21711.45463,,
C&L04,Scotland,2019-20,21200.96766,,
C&L04,Scotland,2020-21,19614.099,,
C&L05a,Scotland,2010-14,0.825,,
C&L05a,Scotland,2012-15,0.803333333,,
C&L05a,Scotland,2013-16,0.773333333,,
C&L05a,Scotland,2014-17,0.746666667,,
C&L05a,Scotland,2015-18,0.73,,
C&L05a,Scotland,2016-19,0.723666667,,
C&L05a,Scotland,2017-20,0.723666667,,
C&L05a,Scotland,2018-21,0.743666667,,
C&L05b,Scotland,2010-14,0.850333333,,
C&L05b,Scotland,2012-15,0.86,,
C&L05b,Scotland,2013-16,0.856666667,,
C&L05b,Scotland,2014-17,0.86,,
C&L05b,Scotland,2015-18,0.856666667,,
